branch_pc,branch_type,predicted_direction,actual_direction
ffff8000081848f8,0,0,1
ffff80000818495c,0,0,0
ffff800008184968,2,1,1
ffff8000081862a8,3,1,1
ffff800008184970,0,0,0
ffff8000081849a0,0,0,1
ffff8000081849f4,0,0,1
ffff800008184cb0,0,0,1
ffff800008184a0c,0,0,0
ffff800008184a14,0,0,1
ffff800008184a78,2,1,1
ffff800008183f60,0,0,0
ffff800008183f64,2,1,1
ffff8000081862cc,0,0,0
ffff8000081862e8,3,1,1
ffff800008183f74,0,0,1
ffff800008183fe4,2,1,1
ffff80000819a7c4,0,0,1
ffff80000819a7fc,0,0,1
ffff80000819a8d4,0,0,1
ffff80000819a930,0,0,1
ffff80000819a980,1,1,1
ffff80000819a85c,3,1,1
ffff800008183ff4,2,1,1
ffff8000080da638,0,0,1
ffff8000080da69c,1,1,1
ffff8000080da694,3,1,1
ffff8000081840ec,0,0,1
ffff8000081840fc,0,0,1
ffff80000818414c,3,1,1
ffff800008184a88,2,1,1
ffff8000089fd460,0,0,1
ffff8000089fd554,0,0,0
ffff8000089fd55c,0,0,0
ffff8000089fd58c,0,0,0
ffff8000089fd5b4,0,0,1
ffff8000089fd5b4,0,0,1
ffff8000089fd5b4,0,0,0
ffff8000089fd5e8,3,1,1
ffff800008184ad8,0,0,0
ffff800008184b10,3,1,1
ffff800008185968,0,0,0
ffff800008185980,3,1,1
ffff800008198018,3,1,1
ffff800008198648,1,1,1
ffff8000081985c4,0,0,0
ffff8000081985d8,0,0,1
ffff80000819860c,3,1,1
ffff80000819869c,0,0,0
ffff8000081986a8,2,1,1
ffff800008197e9c,0,0,0
ffff800008197eac,2,1,1
ffff80000817f55c,2,1,1
ffff8000081125e8,0,0,1
ffff800008112714,2,1,1
ffff800008111df0,0,0,1
ffff800008111e4c,2,1,1
ffff80000811cb5c,0,0,1
ffff80000811cbc0,3,1,1
ffff800008111e5c,0,0,0
ffff800008111e68,2,1,1
ffff8000081b9f94,0,0,0
ffff8000081b9f9c,0,0,0
ffff8000081b9fc0,2,1,1
ffff8000081b938c,0,0,0
ffff8000081b93bc,3,1,1
ffff8000081b9ff0,3,1,1
ffff800008111e70,2,1,1
ffff8000081e7f40,0,0,0
ffff8000081e7f5c,0,0,0
ffff8000081e7fe0,3,1,1
ffff800008111ea4,3,1,1
ffff800008112744,3,1,1
ffff80000817f570,2,1,1
ffff800008181d88,0,0,0
ffff800008181db0,3,1,1
ffff80000817f588,0,0,0
ffff80000817f59c,0,0,1
ffff80000817f5ac,2,1,1
ffff80000816426c,2,1,1
ffff8000081590d0,3,1,1
ffff80000816427c,0,0,0
ffff800008164280,0,0,1
ffff80000816428c,2,1,1
ffff80000815dd24,0,0,1
ffff80000815dd5c,3,1,1
ffff8000081642a8,0,0,0
ffff8000081642b4,0,0,0
ffff8000081642cc,0,0,1
ffff800008164324,0,0,0
ffff800008164328,0,0,0
ffff800008164344,0,0,1
ffff80000816475c,0,0,0
ffff800008164764,2,1,1
ffff80000816658c,0,0,0
ffff8000081665b4,3,1,1
ffff80000816476c,0,0,0
ffff800008164770,0,0,1
ffff800008164370,0,0,0
ffff800008164378,0,0,0
ffff800008164384,0,0,1
ffff800008164780,0,0,0
ffff80000816478c,0,0,0
ffff800008164790,0,0,1
ffff8000081643a8,0,0,1
ffff8000081647c4,0,0,1
ffff800008164414,3,1,1
ffff80000817f5bc,0,0,1
ffff80000817f5ec,2,1,1
ffff80000822d3e8,2,1,1
ffff80000822d30c,0,0,0
ffff80000822d314,0,0,1
ffff80000822d364,3,1,1
ffff80000822d408,3,1,1
ffff80000817f5f0,2,1,1
ffff8000080f19a4,2,1,1
ffff8000087af1f0,0,0,1
ffff8000087af214,3,1,1
ffff8000080f19b0,2,1,1
ffff8000080e9694,0,0,0
ffff8000080e96bc,3,1,1
ffff8000080f19d8,0,0,0
ffff8000080f19e0,2,1,1
ffff8000080eab98,0,0,0
ffff8000080eabac,2,1,1
ffff80000811ca50,2,1,1
ffff8000081978f0,5,1,1
ffff80000882a554,3,1,1
ffff80000819790c,0,0,0
ffff80000819795c,3,1,1
ffff80000811ca64,3,1,1
ffff8000080eabb8,0,0,0
ffff8000080eabd4,0,0,0
ffff8000080eac40,3,1,1
ffff8000080f19ec,0,0,0
ffff8000080f1a04,5,1,1
ffff8000080fd4d8,0,0,0
ffff8000080fd4ec,1,1,1
ffff8000080fd500,2,1,1
ffff8000080f8e18,0,0,0
ffff8000080f8e20,0,0,0
ffff8000080f8e30,0,0,0
ffff8000080f8e58,0,0,0
ffff8000080f8e6c,2,1,1
ffff8000080f5a40,0,0,0
ffff8000080f5a48,0,0,0
ffff8000080f5a50,0,0,1
ffff8000080f5ad4,3,1,1
ffff8000080f8e74,0,0,1
ffff8000080f8f1c,2,1,1
ffff8000080f5fcc,0,0,0
ffff8000080f5ff0,3,1,1
ffff8000080f8f30,2,1,1
ffff80000811cac8,0,0,0
ffff80000811caf0,0,0,0
ffff80000811cb20,3,1,1
ffff8000080f8f40,0,0,0
ffff8000080f8f48,2,1,1
ffff8000081b9f28,2,1,1
ffff8000081b938c,0,0,0
ffff8000081b93bc,3,1,1
ffff8000081b9f58,3,1,1
ffff8000080f8f58,0,0,1
ffff8000080f8ea4,3,1,1
ffff8000080fd510,2,1,1
ffff8000080fba18,0,0,0
ffff8000080fba28,0,0,0
ffff8000080fba44,0,0,0
ffff8000080fba48,0,0,1
ffff8000080fbf14,2,1,1
ffff8000081105d4,0,0,1
ffff8000081105e8,0,0,0
ffff8000081105f0,0,0,0
ffff800008110600,0,0,0
ffff800008110624,0,0,1
ffff800008110760,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110774,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110788,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110790,0,0,1
ffff8000081107f4,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110804,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff80000811081c,1,1,1
ffff800008110644,0,0,1
ffff800008110728,1,1,1
ffff800008110648,0,0,0
ffff800008110658,0,0,0
ffff800008110660,0,0,0
ffff8000081106a4,0,0,1
ffff8000081106b8,1,1,1
ffff800008110710,3,1,1
ffff8000080fbf18,1,1,1
ffff8000080fba50,0,0,0
ffff8000080fba5c,2,1,1
ffff80000811083c,0,0,0
ffff800008110860,0,0,0
ffff800008110868,0,0,0
ffff800008110878,0,0,0
ffff8000081108a0,0,0,1
ffff8000081109a4,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109b8,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109cc,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109d4,0,0,1
ffff800008110a38,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110a48,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110a60,1,1,1
ffff8000081108c0,0,0,1
ffff80000811096c,1,1,1
ffff8000081108c4,0,0,0
ffff8000081108d4,0,0,0
ffff800008110904,1,1,1
ffff800008110954,3,1,1
ffff8000080fba68,0,0,1
ffff8000080fba78,0,0,1
ffff8000080fba80,0,0,0
ffff8000080fba84,0,0,1
ffff8000080fbca0,0,0,0
ffff8000080fbca4,0,0,0
ffff8000080fbcac,2,1,1
ffff8000080f5b00,0,0,0
ffff8000080f5b10,0,0,1
ffff8000080f5b40,3,1,1
ffff8000080fbcb0,1,1,1
ffff8000080fbac0,3,1,1
ffff8000080fd518,2,1,1
ffff8000080f9208,0,0,1
ffff8000080f92a0,3,1,1
ffff8000080fd51c,0,0,0
ffff8000080fd52c,2,1,1
ffff80000817fc20,0,0,1
ffff80000817fc3c,0,0,0
ffff80000817fc48,0,0,0
ffff80000817fc58,0,0,0
ffff80000817fc64,0,0,0
ffff80000817fc88,3,1,1
ffff8000080fd534,0,0,0
ffff8000080fd540,0,0,1
ffff8000080fd4f4,0,0,0
ffff8000080fd500,2,1,1
ffff8000080f8e18,0,0,0
ffff8000080f8e20,0,0,0
ffff8000080f8e30,0,0,0
ffff8000080f8e58,0,0,0
ffff8000080f8e6c,2,1,1
ffff8000080f5a40,0,0,0
ffff8000080f5a48,0,0,0
ffff8000080f5a50,0,0,1
ffff8000080f5ad4,3,1,1
ffff8000080f8e74,0,0,0
ffff8000080f8ea4,3,1,1
ffff8000080fd510,2,1,1
ffff8000080fba18,0,0,0
ffff8000080fba28,0,0,0
ffff8000080fba44,0,0,0
ffff8000080fba48,0,0,1
ffff8000080fbf14,2,1,1
ffff8000081105d4,0,0,0
ffff8000081105e8,0,0,0
ffff8000081105f0,0,0,0
ffff800008110600,0,0,0
ffff800008110624,0,0,1
ffff800008110760,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110774,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110788,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110790,0,0,1
ffff8000081107f4,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110804,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff80000811081c,1,1,1
ffff800008110644,0,0,1
ffff800008110728,1,1,1
ffff800008110648,0,0,0
ffff800008110658,0,0,0
ffff800008110660,0,0,0
ffff8000081106a4,0,0,1
ffff8000081106b8,1,1,1
ffff800008110710,3,1,1
ffff8000080fbf18,1,1,1
ffff8000080fba50,0,0,0
ffff8000080fba5c,2,1,1
ffff80000811083c,0,0,0
ffff800008110860,0,0,0
ffff800008110868,0,0,0
ffff800008110878,0,0,0
ffff8000081108a0,0,1,1
ffff8000081109a4,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109b8,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109cc,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff8000081109d4,0,1,1
ffff800008110a38,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110a48,2,1,1
ffff80000810789c,0,0,0
ffff8000081078a8,0,0,0
ffff8000081078e0,3,1,1
ffff800008110a60,1,1,1
ffff8000081108c0,0,1,1
ffff80000811096c,1,1,1
ffff8000081108c4,0,0,0
ffff8000081108d4,0,0,0
ffff800008110904,1,1,1
ffff800008110954,3,1,1
ffff8000080fba68,0,1,0
ffff8000080fba70,0,0,0
ffff8000080fba78,0,1,1
ffff8000080fba80,0,0,0
ffff8000080fba84,0,0,1
ffff8000080fbca0,0,0,1
ffff8000080fc0d4,0,0,1
ffff8000080fbca4,0,0,0
ffff8000080fbcac,2,1,1
ffff8000080f5b00,0,0,1
ffff8000080f5b40,3,1,1
ffff8000080fbcb0,1,1,1
ffff8000080fbac0,3,1,1
ffff8000080fd518,2,1,1
ffff8000080f9208,0,0,0
ffff8000080f921c,0,0,0
ffff8000080f9250,0,0,0
ffff8000080f9274,2,1,1
ffff8000080f9094,0,0,0
ffff8000080f90a0,0,0,1
ffff8000080f91e4,2,1,1
ffff8000080f8e18,0,0,0
ffff8000080f8e20,0,0,0
ffff8000080f8e30,0,0,1
ffff8000080f8ea4,3,1,1
ffff8000080f91e8,1,1,1
ffff8000080f90c4,0,0,0
ffff8000080f90d8,0,0,0
ffff8000080f90fc,0,0,1
ffff8000080f91d0,1,1,1
ffff8000080f9124,0,0,0
ffff8000080f9158,0,0,0
ffff8000080f9180,0,0,0
ffff8000080f91c0,3,1,1
ffff8000080f92a0,3,1,1
ffff8000080fd51c,0,0,0
ffff8000080fd52c,2,1,1
ffff80000817fc20,0,0,1
ffff80000817fc3c,0,0,0
ffff80000817fc48,0,0,0
ffff80000817fc58,0,0,0
ffff80000817fc64,0,0,0
ffff80000817fc88,3,1,1
ffff8000080fd534,0,0,0
ffff8000080fd540,0,1,1
ffff8000080fd4f4,0,0,1
ffff8000080fd5dc,0,0,0
ffff8000080fd624,3,1,1
ffff8000080f1a14,2,1,1
ffff800008120998,0,0,1
ffff800008120a00,3,1,1
ffff8000080f1a20,2,1,1
ffff8000080ea128,3,1,1
ffff8000080f1a28,2,1,1
ffff8000082a5834,0,0,1
ffff8000082a5a48,3,1,1
ffff8000080f1a48,0,0,0
ffff8000080f1a54,2,1,1
ffff800008105fc8,0,0,1
ffff800008106064,3,1,1
ffff8000080f1a84,3,1,1
ffff80000817f5f4,2,1,1
ffff800008190e38,0,0,1
ffff800008190e98,0,0,1
ffff800008190ee8,0,0,1
ffff800008190f30,0,0,1
ffff800008190e50,0,0,0
ffff800008190e7c,3,1,1
ffff80000817f618,3,1,1
ffff800008197eb4,2,1,1
ffff80000817867c,0,0,1
ffff8000081786c4,3,1,1
ffff800008197ed4,3,1,1
ffff8000081986b0,0,0,0
ffff8000081986c4,2,1,1
ffff80000817fb2c,0,0,0
ffff80000817fb34,0,0,0
ffff80000817fb58,0,0,0
ffff80000817fbc0,3,1,1
ffff8000081986ec,3,1,1
ffff8000081806f0,0,0,0
ffff8000081806f4,0,0,0
ffff8000081806fc,0,0,1
ffff80000818089c,2,1,1
ffff80000818050c,2,1,1
ffff800008a21ba4,0,0,0
ffff800008a21bac,0,0,0
ffff800008a21bb8,1,1,1
ffff800008a21bd8,0,0,1
ffff800008a21bc4,0,0,0
ffff800008a21bd8,0,0,1
ffff800008a21bc4,0,0,0
ffff800008a21bd8,0,0,1
ffff800008a21bc4,0,0,1
ffff800008a21bf4,0,0,1
ffff800008a21c50,2,1,1
ffff800008a1e4dc,0,0,0
ffff800008a1e4e4,0,0,1
ffff800008a1e570,3,1,1
ffff800008a21c8c,3,1,1
ffff800008180540,3,1,1
ffff8000081808a0,1,1,1
ffff800008180724,0,0,0
ffff800008180730,0,0,0
ffff800008180740,0,0,0
ffff800008180748,0,0,1
ffff800008180794,0,0,0
ffff8000081807cc,3,1,1
ffff800008181b18,2,1,1
ffff80000817febc,0,0,1
ffff80000817ff18,2,1,1
ffff80000817fcd4,0,0,1
ffff80000817fd98,3,1,1
ffff80000817ff38,2,1,1
ffff80000817fcd4,0,0,0
ffff80000817fd00,0,0,0
ffff80000817fd0c,0,0,0
ffff80000817fd28,0,0,0
ffff80000817fd2c,0,0,1
ffff80000817fda0,0,0,1
ffff80000817fdc8,1,1,1
ffff80000817fd48,0,0,1
ffff80000817fd98,3,1,1
ffff80000817ff40,0,0,1
ffff80000817ff00,3,1,1
ffff800008181b38,2,1,1
ffff800008197994,0,0,0
ffff8000081979a0,0,0,0
ffff8000081979b4,2,1,1
ffff800008193870,0,0,0
ffff800008193884,0,0,0
ffff80000819388c,0,0,0
ffff800008193894,0,0,1
ffff8000081938d4,2,1,1
ffff800008183c80,0,0,0
ffff800008183c8c,1,1,1
ffff800008183c98,0,0,0
ffff800008183cac,5,1,1
ffff80000882a574,5,1,1
ffff80000882a554,3,1,1
ffff80000882a588,3,1,1
ffff800008183cc8,0,0,0
ffff800008183d14,3,1,1
ffff8000081938e0,0,0,0
ffff80000819390c,5,1,1
ffff80000882a7a4,3,1,1
ffff800008193918,0,0,1
ffff8000081938d0,3,1,1
ffff8000081979d8,3,1,1
ffff800008181b3c,0,0,1
ffff800008181d30,3,1,1
ffff80000882a668,3,1,1
ffff800008146254,0,0,0
ffff80000814625c,5,1,1
ffff8000085f9b88,3,1,1
ffff800008146290,3,1,1
ffff80000813c4ac,3,1,1
ffff800008a50d20,0,0,1
ffff800008a50d74,3,1,1
ffff800008016dc8,3,1,1
ffff800008019dd4,1,1,1
ffff800008019db4,3,1,1
ffff800008a3f398,2,1,1
ffff8000080a959c,2,1,1
ffff8000080a9134,0,0,0
ffff8000080a9148,0,0,0
ffff8000080a9160,2,1,1
ffff8000080f21fc,0,0,0
ffff8000080f2220,3,1,1
ffff8000080a9164,0,0,1
ffff8000080a91d8,3,1,1
ffff8000080a95b0,3,1,1
ffff800008a3f3ac,0,0,0
ffff800008a3f3d0,3,1,1
ffff800008a3f4c0,3,1,1
ffff800008a3fcb4,3,1,1
ffff8000080116d8,1,1,1
ffff8000080120b4,0,0,1
ffff8000080120c4,2,1,1
ffff800008a41508,0,0,0
ffff800008a41514,1,1,1
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,0,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,1
ffff800008a41528,0,0,0
ffff800008a41538,0,1,0
ffff800008a41550,0,0,1
ffff800008a41538,0,1,0
ffff800008a41550,0,0,1
ffff800008a41538,0,1,0
ffff800008a41550,0,0,1
ffff800008a41538,0,1,0
ffff800008a41550,0,1,1
ffff800008a41538,0,1,0
ffff800008a41550,0,1,1
ffff800008a41538,0,1,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,1
ffff800008a41538,0,0,0
ffff800008a41550,0,1,0
ffff800008a41560,0,0,0
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,0,1
ffff800008a41570,0,1,0
ffff800008a415a0,3,1,1
ffff8000080120d8,0,0,1
ffff800008012118,1,1,1
ffff800008012190,1,0,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
40076c,1,1,1
