
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::MemRead        96681     98.83%     98.83% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::MemWrite         1145      1.17%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::No_OpClass            0      0.00%      0.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntAlu       107544     18.52%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntMult            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntDiv            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatAdd            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatCmp            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatCvt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMult            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMultAcc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatDiv            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMisc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatSqrt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAdd            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAddAcc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAlu            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCmp            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCvt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMisc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMult            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMultAcc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShift            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdDiv            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSqrt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMult            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAes            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAesMix            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdPredAlu            0      0.00%     18.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemRead       451693     77.77%     96.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemWrite        21595      3.72%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::total       580832                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.issueRate           0.580832                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus0.fuBusy                 97826                       # FU busy when requested (Count)
system.cpu_cluster.cpus0.fuBusyRate          0.168424                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus0.intInstQueueReads      2259490                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus0.intInstQueueWrites       150297                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus0.intInstQueueWakeupAccesses       150293                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus0.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus0.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus0.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus0.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.intAluAccesses        678658                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus0.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus0.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus0.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus0.squashCycles               0                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus0.blockCycles           786009                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus0.unblockCycles          14129                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus0.dispatchedInsts       150738                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus0.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus0.dispLoadInsts          21156                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus0.dispStoreInsts         21597                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus0.dispNonSpecInsts            0                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus0.iqFullEvents             537                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus0.predictedTakenIncorrect            0                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus0.predictedNotTakenIncorrect            0                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus0.branchMispredicts            0                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus0.numInsts              580832                       # Number of executed instructions (Count)
system.cpu_cluster.cpus0.numLoadInsts          451693                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus0.numSquashedInsts            0                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus0.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus0.numNop                   441                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus0.numRefs               473288                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus0.numBranches            21597                       # Number of branches executed (Count)
system.cpu_cluster.cpus0.numStoreInsts          21595                       # Number of stores executed (Count)
system.cpu_cluster.cpus0.numRate             0.580832                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus0.instsToCommit         580832                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus0.writebackCount        150293                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus0.producerInst           78063                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus0.consumerInst          117331                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus0.wbRate              0.150293                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.wbFanout            0.665323                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus0.committedInsts        150311                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus0.committedUserInsts       150311                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus0.committedNonSpinUserInsts       150311                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus0.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus0.committedOps          150311                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus0.cpi                 6.652873                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus0.totalCpi            6.652873                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus0.ipc                 0.150311                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus0.totalIpc            0.150311                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus0.intRegfileReads       622703                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus0.intRegfileWrites       107101                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus0.ccRegfileReads         63468                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus0.ccRegfileWrites        63468                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus0.miscRegfileReads      7294239                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedLoads        21156                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedStores        21597                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.branchPred.lookups        25126                       # Number of BP lookups (Count)
system.cpu_cluster.cpus0.branchPred.condPredicted        24685                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus0.branchPred.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus0.branchPred.BTBLookups        24685                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus0.branchPred.BTBHits        24685                       # Number of BTB hits (Count)
system.cpu_cluster.cpus0.branchPred.BTBHitRatio     1.000000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus0.branchPred.bblBTBLookups        24685                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBHits        24685                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect        21597                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect            0                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillResolveControl            0                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus0.branchPred.tage.longestMatchProviderCorrect        19835                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus0.branchPred.tage.bimodalProviderCorrect         1323                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
