
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCmp            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCvt            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMisc            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMult            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMultAcc            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShift            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdDiv            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSqrt            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMult            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAes            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAesMix            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdPredAlu            0      0.00%     54.44% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemRead          446     27.31%     81.75% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemWrite          298     18.25%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::total         1633                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.issueRate           0.170959                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus0.fuBusy                    41                       # FU busy when requested (Count)
system.cpu_cluster.cpus0.fuBusyRate          0.025107                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus0.intInstQueueReads        12012                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus0.intInstQueueWrites         1925                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus0.intInstQueueWakeupAccesses         1210                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus0.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus0.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus0.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus0.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.intAluAccesses          1673                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus0.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus0.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus0.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus0.squashCycles              37                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus0.blockCycles               70                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus0.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus0.dispatchedInsts         1460                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus0.dispSquashedInsts           29                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus0.dispLoadInsts            163                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus0.dispStoreInsts           293                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus0.dispNonSpecInsts           11                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus0.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus0.predictedTakenIncorrect            7                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus0.predictedNotTakenIncorrect           28                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus0.branchMispredicts           35                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus0.numInsts                1538                       # Number of executed instructions (Count)
system.cpu_cluster.cpus0.numLoadInsts             416                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus0.numSquashedInsts           39                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus0.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus0.numNop                    36                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus0.numRefs                  666                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus0.numBranches              124                       # Number of branches executed (Count)
system.cpu_cluster.cpus0.numStoreInsts            250                       # Number of stores executed (Count)
system.cpu_cluster.cpus0.numRate             0.161013                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus0.instsToCommit           1537                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus0.writebackCount          1210                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus0.producerInst             497                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus0.consumerInst             828                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus0.wbRate              0.126675                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.wbFanout            0.600242                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus0.timesIdled                29                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus0.idleCycles               849                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus0.committedInsts           687                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus0.committedOps             903                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus0.cpi                13.903930                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus0.totalCpi           13.903930                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus0.ipc                 0.071922                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus0.totalIpc            0.071922                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus0.intRegfileReads         1874                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus0.intRegfileWrites          884                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus0.ccRegfileReads            78                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus0.ccRegfileWrites           72                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus0.miscRegfileReads        96689                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus0.miscRegfileWrites           16                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedLoads          163                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedStores          293                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingLoads           22                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingStores           33                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.branchPred.lookups          234                       # Number of BP lookups (Count)
system.cpu_cluster.cpus0.branchPred.condPredicted          101                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus0.branchPred.condIncorrect           32                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus0.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus0.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus0.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus0.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed           39                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect            2                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups           14                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits           10                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            4                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted            7                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect          178                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect           51                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
