
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3445500                       # Number of ticks simulated (Tick)
finalTick                                9943916409500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.54                       # Real time elapsed on the host (Second)
hostTickRate                                  6413098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569812                       # Number of bytes of host memory used (Byte)
simInsts                                         5471                       # Number of instructions simulated (Count)
simOps                                           6829                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12708                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6891                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1063                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1264                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          358                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.213477                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811256                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::MemRead           32     82.05%     82.05% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::MemWrite            7     17.95%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::No_OpClass            1      0.08%      0.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntAlu          665     52.61%     52.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntMult            1      0.08%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IntDiv            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatAdd            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatCmp            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatCvt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMult            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMultAcc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatDiv            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMisc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatSqrt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAdd            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAddAcc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAlu            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCmp            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdCvt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMisc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMult            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdMultAcc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShift            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdDiv            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSqrt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMult            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAes            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdAesMix            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::SimdPredAlu            0      0.00%     52.77% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemRead          385     30.46%     83.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::MemWrite          212     16.77%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.statIssuedInstType_0::total         1264                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus0.issueRate           0.183428                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus0.fuBusy                    39                       # FU busy when requested (Count)
system.cpu_cluster.cpus0.fuBusyRate          0.030854                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus0.intInstQueueReads         8492                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus0.intInstQueueWrites         1431                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus0.intInstQueueWakeupAccesses          896                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus0.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus0.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus0.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus0.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus0.intAluAccesses          1302                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus0.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus0.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus0.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus0.squashCycles              29                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus0.blockCycles               50                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus0.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus0.dispatchedInsts         1100                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus0.dispSquashedInsts           23                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus0.dispLoadInsts            142                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus0.dispStoreInsts           204                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus0.dispNonSpecInsts            5                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus0.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus0.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus0.predictedTakenIncorrect            5                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus0.predictedNotTakenIncorrect           23                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus0.branchMispredicts           28                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus0.numInsts                1179                       # Number of executed instructions (Count)
system.cpu_cluster.cpus0.numLoadInsts             356                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus0.numSquashedInsts           28                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus0.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus0.numNop                    27                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus0.numRefs                  525                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus0.numBranches               92                       # Number of branches executed (Count)
system.cpu_cluster.cpus0.numStoreInsts            169                       # Number of stores executed (Count)
system.cpu_cluster.cpus0.numRate             0.171093                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus0.instsToCommit           1178                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus0.writebackCount           896                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus0.producerInst             370                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus0.consumerInst             596                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus0.wbRate              0.130025                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus0.wbFanout            0.620805                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus0.timesIdled                26                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus0.idleCycles               970                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus0.committedInsts           539                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus0.committedOps             692                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus0.cpi                12.784787                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus0.totalCpi           12.784787                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus0.ipc                 0.078218                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus0.totalIpc            0.078218                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus0.intRegfileReads         1445                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus0.intRegfileWrites          670                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus0.ccRegfileReads            63                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus0.ccRegfileWrites           60                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus0.miscRegfileReads        51972                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus0.miscRegfileWrites            8                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedLoads          142                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.insertedStores          204                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingLoads           21                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__0.conflictingStores           27                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus0.branchPred.lookups          168                       # Number of BP lookups (Count)
system.cpu_cluster.cpus0.branchPred.condPredicted           73                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus0.branchPred.condIncorrect           25                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus0.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus0.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus0.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus0.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus0.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus0.branchPred.RASUsed           30                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus0.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus0.branchPred.indirectLookups           12                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus0.branchPred.indirectHits           10                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMisses            2                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus0.branchPred.indirectMispredicted            7                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchDirect          124                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus0.branchPred.btbFillFetchNondirect           40                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
