
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000061                       # Number of seconds simulated (Second)
simTicks                                     60914500                       # Number of ticks simulated (Tick)
finalTick                                9943973878500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.66                       # Real time elapsed on the host (Second)
hostTickRate                                 92661979                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19278004                       # Number of bytes of host memory used (Byte)
simInsts                                       100005                       # Number of instructions simulated (Count)
simOps                                         101123                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152101                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153800                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus.numCycles              121829                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus.instsAdded             108753                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus.nonSpecInstsAdded           75                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus.instsIssued            110265                       # Number of instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsIssued           28                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus.squashedInstsExamined         7698                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus.squashedOperandsExamined         6355                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus.squashedNonSpecRemoved           25                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus.numIssuedDist::samples        86410                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::mean     1.276068                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.numIssuedDist::stdev     1.528012                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatCvt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatMult            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatMultAcc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatDiv            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatMisc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatSqrt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdAdd            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdAddAcc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdAlu            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdCmp            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdCvt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdMisc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdMult            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdMultAcc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdShift            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdShiftAcc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdDiv            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdSqrt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatAdd            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatAlu            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatCmp            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatCvt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatDiv            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatMisc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatMult            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdReduceAdd            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdReduceAlu            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdReduceCmp            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdAes            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdAesMix            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdSha1Hash            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdSha256Hash            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdShaSigma2            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdShaSigma3            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::SimdPredAlu            0      0.00%     93.42% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::MemRead         6090      5.52%     98.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::MemWrite         1165      1.06%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.statIssuedInstType_0::total       110265                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus.issueRate            0.905080                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus.fuBusy                    764                       # FU busy when requested (Count)
system.cpu_cluster.cpus.fuBusyRate           0.006929                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus.intInstQueueReads       307731                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus.intInstQueueWrites       116526                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus.intInstQueueWakeupAccesses       104350                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus.intAluAccesses         111027                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus.fpAluAccesses               0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus.vecAluAccesses              0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus.idleCycles                  0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus.squashCycles              709                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus.blockCycles              2759                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus.unblockCycles              34                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus.dispatchedInsts        108999                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus.dispSquashedInsts          535                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus.dispLoadInsts            1696                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus.dispStoreInsts           1424                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus.dispNonSpecInsts           29                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus.iqFullEvents               19                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus.lsqFullEvents               0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus.predictedTakenIncorrect          253                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus.predictedNotTakenIncorrect          451                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus.branchMispredicts          704                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus.numInsts               109383                       # Number of executed instructions (Count)
system.cpu_cluster.cpus.numLoadInsts             5993                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus.numSquashedInsts          760                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus.numSwp                      0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus.numNop                    171                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus.numRefs                  7103                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus.numBranches             10016                       # Number of branches executed (Count)
system.cpu_cluster.cpus.numStoreInsts            1110                       # Number of stores executed (Count)
system.cpu_cluster.cpus.numRate              0.897840                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus.instsToCommit          109383                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus.writebackCount         104350                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus.producerInst            72989                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus.consumerInst            98897                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus.wbRate               0.856528                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus.wbFanout             0.738030                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus.timesIdled                417                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus.idleCycles              35419                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus.committedInsts         100005                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus.committedOps           101123                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus.cpi                  1.218229                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus.totalCpi             1.218229                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus.ipc                  0.820864                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus.totalIpc             0.820864                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus.intRegfileReads        159792                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus.intRegfileWrites        93628                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus.ccRegfileReads           3714                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus.ccRegfileWrites          3789                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus.miscRegfileReads       413139                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus.miscRegfileWrites           30                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus.MemDepUnit__0.insertedLoads         1696                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__0.insertedStores         1424                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__0.conflictingLoads          244                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus.MemDepUnit__0.conflictingStores          177                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus.branchPred.lookups        11115                       # Number of BP lookups (Count)
system.cpu_cluster.cpus.branchPred.condPredicted         8049                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus.branchPred.condIncorrect          697                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus.branchPred.RASUsed          242                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus.branchPred.RASIncorrect            6                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus.branchPred.indirectLookups           28                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus.branchPred.indirectHits           26                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus.branchPred.indirectMisses            2                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus.branchPred.indirectMispredicted           14                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus.branchPred.btbFillFetchDirect        10841                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus.branchPred.btbFillFetchNondirect          262                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus.branchPred.btbFillResolveControl          448                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
